,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
5ma>100ma,0.03270913488749916,0.21014866017158682,0.20993937868777582,0.20948216164610758,0.20967741345710444,0.20954226397506698,-0.006490889195712534,0.2089166441502397,0.07096526267523201,0.20096595347406543,0.2687261224960404,0.17272143653609281,0.4825280109226996,0.11392456209162849,0.7770565341425474,0.06062311346257861,0.6791344521477968,,0.03647975943138865,-0.09703829252007708,0.20074280819191587,0.2224484717573592,-0.09691256306729314,0.4177275029737962,0.45534867756360714,-0.08964213734295685,0.7363808313723873,0.6747040028846072,-0.06354083889697919,0.9422629790281433,0.7353190320818956,-0.12242775821724715,0.21320613946897723,0.2534367450652596,-0.08954192186799907,0.43962493898795335,0.46438125108493894,-0.06113484560082332,0.7339393884258149,0.6754736298884173,-0.05106293428658257,1.0,0.7336759365701571,0.12227640313428197,0.46229741393608814,0.4763540271589231,-0.0006418221649841827,0.742517635460349,0.675750888086484,-0.0036785854964250606,0.9045877520757566,0.7277498108065364,0.09427900647640951,0.7160104383071973,0.6505260622903567,-0.006435798033286838,0.784168430858722,0.6919515574746051,0.09033391758381251,0.5870919224268695,0.598493099058538,0.05417159824582895,0.12838668774423814,0.23416296067151204,0.408049894422672,0.555210671654179,0.6728626077741517,0.5155754985611273,0.20053821290932383,0.35818245574470986,0.5229628678426881,0.6872367081028797,0.6921607103403357,0.3784819009065703,0.5383662229366488,0.6905896321353449,0.7060835218019348,0.5287567471154601,0.66498843913143,0.6636093396654833,0.6380287794293112,0.5645032392610947,0.4083138608646794,0.0027770211583452603,0.030526588479706938,0.036449259307711764,0.010571342950543346,0.03351750689225663,-0.019104632209302863,0.025684480874024487
momentum:5ma-100ma,0.07997760048296898,0.1810278396129322,0.18026949947354687,0.18080476118213665,0.18023893824180742,0.18012444878984663,0.013422537054804028,0.17985470985478905,0.10377036838400577,0.16900494774637514,0.3085564909786084,0.12962785764938933,0.5182415968248403,0.05169111569466264,0.6893172385968677,-0.019642386542928603,0.6540134475691062,,-0.018222366181502712,-0.1318641469639897,0.22094412379203923,0.28007080988943195,-0.10265249752618053,0.44863771108654144,0.6201982490251257,-0.07728083953883258,0.6705983921842654,0.919297847756231,-0.042896165654266974,0.735220129717491,0.9983413186029623,-0.02213716874906243,0.25378459530707864,0.34762336861727505,-0.08238161358705598,0.467497504492446,0.6433609494637421,-0.052302992071904864,0.6732906056730041,0.9259887643657974,-0.02585602676377303,0.7336759365701571,1.0,-0.008862767202968797,0.4805519306336719,0.6616460329277845,-0.020228213569268336,0.6722091771442906,0.9263723490517696,-0.006630656234273665,0.7248915537970855,0.9916306511217543,0.01283432522958909,0.6475095665484034,0.8864980005268401,0.007847988931791746,0.6954450763709764,0.9385550895566821,0.028536127742378473,0.6033050930453003,0.8074942942363255,0.032794060605101795,0.18124962081338564,0.2982977684661461,0.5091060186249254,0.6923894098133104,0.6732408257662444,0.5460098325246695,0.2852846377883239,0.409685250314779,0.6434746899371223,0.7639919369338316,0.6799523426272055,0.44458190392235114,0.6543842825007283,0.7667899901050934,0.6722048641648732,0.7047599232751851,0.7053238146933949,0.64850414441583,0.6273439234093431,0.5837022484517144,0.4597724993843188,-0.01554150283178398,0.04169525826881191,0.026769403147147916,0.04641216506881114,0.07039149907686242,-0.046448576140945504,0.026767912551836033
change:5ma 100ma,0.00905830452513069,-0.011242281967913397,-0.011809156341219186,-0.011968688212481274,-0.012776581578351274,-0.012684020577308231,0.04585963041894193,-0.013531907667961389,0.07946641387578496,-0.015164053108085704,0.043074231277228946,-0.013733987148933122,0.039230541375759626,-0.010526861852155673,0.026975487348148627,-0.008047556259902557,-0.029822311346706886,,0.06689873303845319,-0.07910197390314351,0.06820964281645993,0.06842305330165538,-0.013119924377348624,0.057306412405637615,0.025369843363329425,0.027318230689673758,0.06595161935547723,0.004561476499382095,0.1276831042609749,0.11114882420576604,-0.004948333428648081,0.09756900995216258,0.06450347270561231,0.053769512948341924,-0.0009307547715712711,0.035740405927976254,0.015741311388835055,0.060759496414212064,0.024283086971157802,-0.0010215125237424722,0.10725387151153631,0.12227640313428197,-0.008862767202968797,1.0,-0.01090875248128752,-0.004577399236012771,0.024217006615418514,-0.04197405350554605,-0.012125001426842363,0.04202144920918928,-0.10906418572034189,-0.01656597113256184,0.032087661826424044,-0.03316580590650109,-0.014198983763145654,0.012552776119716424,-0.07219015110554805,-0.01798152633537647,0.019237430939055045,-0.04389816734936746,-0.01833086257145429,0.023762723229524003,0.06872453976257772,0.047860708689516696,0.0108674611258726,-0.003799711278987707,-0.025632257666690434,-0.04260048058706096,0.034408464890659546,0.021112939726244645,-0.005281925730144516,-0.02569124694748315,-0.018052464202511633,0.022013011614523795,-0.007971200884379578,-0.03347654657013817,-0.01836617672271839,-0.027231618584004566,-0.047552468550247126,-0.08360336689893529,-0.022917540960406272,-0.06327234296422957,-0.03550997789205806,0.04011218550153164,-0.010085016368484068,-0.02327606336159479,0.01835171529652431,0.012880483788828494,-0.004677822728880308,0.00038572174619128715
10ma>25ma,0.04314552696935229,0.06746317540963691,0.0672286437153137,0.06673856794396417,0.06642430981158456,0.06603403762673112,0.01242427704508938,0.06484570742992611,0.12239443543374076,0.053592747356374655,0.41514312578602314,0.006905215190593596,0.6584290731101173,-0.024709906021730666,0.3796609659028503,-0.039227372746680735,0.29171088602031614,,0.0789727558818419,-0.10742299480769207,0.266426610977254,0.3176728431183659,-0.1281399454827076,0.7066250076912745,0.6921058023774742,-0.15687556223869745,0.6085059659091464,0.6029066978127187,-0.03486630120751569,0.46146397569882663,0.48486791571024634,-0.02128989640987431,0.29466182050017153,0.3500410988078708,-0.12868609051959637,0.7718622593613274,0.702346612098007,-0.15637212820208823,0.6136186522350707,0.5995527534730063,0.00658512469886137,0.46229741393608814,0.4805519306336719,-0.01090875248128752,1.0,0.7355656497001137,0.2001366278842889,0.5917859539727117,0.5740347482506142,0.10127891847251416,0.442013023662769,0.4513029689479539,0.06596364921768734,0.33975145641073434,0.3448807973244269,0.06698641391041608,0.27101919425328824,0.2737247283154797,0.083972261434288,0.14231363332614733,0.1464102521880259,0.02360034757791883,0.16572622809678828,0.3368163121029726,0.5684495596088908,0.5193287694748334,0.24068020964402034,0.148058370522319,0.293536984823509,0.48769106056994393,0.6825271342174928,0.41599692557101287,0.25868633493431775,0.5104028891949535,0.7072666526397364,0.3998679001672676,0.24166576897904918,0.7109923675064217,0.3242965421617178,0.22321670940229205,0.17901840666136695,0.13629006986357545,0.0843041134744131,0.030481894969417563,0.02451390271003836,0.019650957621203034,-0.0006053691711989328,0.023674303732980212,-0.008687382795366702,0.011375539489057536
momentum:10ma-25ma,0.09188086896233483,0.09475148608401054,0.09452910680398104,0.09436353720329359,0.09415340758355302,0.09385558439005239,0.0025620393671272183,0.09312445939427562,0.10814525343714163,0.07880692128595693,0.4559057089838964,0.016711454665109572,0.6495620022462971,-0.026051777006154245,0.40073257179787475,-0.050375108956142056,0.32203315574112895,,0.023680746058454473,-0.12839182561780182,0.2848652912495469,0.3833964793529739,-0.14435169231370318,0.6768045117596855,0.9203908294907641,-0.08383378440708157,0.5916913235809155,0.8041968824515703,-0.02299118886841734,0.4759288944807979,0.6626722186761302,-0.018726344147973324,0.32056474954322395,0.4539517771023539,-0.14643121608529036,0.6975384449808986,0.946849502407446,-0.0652622959513113,0.5936949904544242,0.8066017336229132,-0.0012409668779036604,0.4763540271589231,0.6616460329277845,-0.004577399236012771,0.7355656497001137,1.0,0.0034954901929039263,0.578438677160583,0.7758211026967756,0.06795609230585489,0.45369796019593467,0.6252691246747074,0.04503536624433407,0.35490536573620923,0.46248112327762764,0.07596914954017708,0.31188861936349443,0.38606061724251384,0.0735665717812289,0.1920004753796759,0.23124731910441013,0.009086142256392286,0.18191440984787674,0.42601284868032646,0.7016993911327564,0.5467883389790911,0.2542162751452531,0.21164289953567103,0.36556680369688865,0.5919797884056117,0.6905223821213384,0.4234137983044006,0.29209732261310517,0.6213478393883728,0.6831828823590889,0.4143148920279282,0.2764679175943251,0.6365836416050067,0.3483586916417466,0.2545984990281783,0.19523720691619656,0.17631554862938528,0.13318414903292,0.0006389551490003692,0.04728931317851209,0.04972001592362551,0.02405401519057003,0.04803965998347325,-0.026461285942962206,0.028992840299117122
change:10ma 25ma,-0.008573020489064302,-0.008070564243562296,-0.008291463858972652,-0.009859982197341856,-0.010024220002824283,-0.010323706552197267,0.010852962713910874,-0.011293567493630316,0.09787915084998526,-0.015107491615294984,0.1713803415067651,-0.015086470558173918,-0.023465098077246532,-0.009106875535245716,0.0004028199263245416,-0.006755065587924288,-0.0071856958396390724,,0.07207358864188598,-0.06869263972136788,0.1469553260103958,0.1344316930258262,-0.017761360491931714,0.15644230773043724,0.059831422876816344,0.0336016787960688,0.01641850607388078,-0.009299249366435228,0.010284551785148649,0.00500791959354845,-0.01592658434751302,0.017089031733256217,0.14549122275623586,0.13170917961488207,-0.02581516224035048,0.15642763251429895,0.050259704451993376,0.027812085214565546,0.012550392068660791,-0.015358768827888412,0.07430302822088439,-0.0006418221649841827,-0.020228213569268336,0.024217006615418514,0.2001366278842889,0.0034954901929039263,1.0,-0.043612476292361146,-0.04366723112230639,0.06516544985291833,-0.023846462952013103,-0.03905451137448898,0.06416336863058879,-0.047985979557538784,-0.06364834941235069,-0.005014870056504857,-0.0297866792890314,-0.04736885349818099,0.013318727285925345,-0.027773710800680956,-0.021498803925097322,-0.019651814338047705,0.0637084246521433,0.09460280409664357,0.06572115930430064,-0.05688882279024866,-0.011940301965586772,-0.016402792088416156,0.08334813092039693,0.08326156369326777,0.014896895058382691,-0.03156735753419206,-0.024906221182954564,0.08342209742527151,0.0040652255858931625,-0.03298291510701208,-0.02728689812465428,-0.0044430096069429485,-0.05257400809001204,-0.021785777390583676,-0.03166394190453957,-0.007673928733965991,-0.0039059213928895184,0.05221579233570387,-0.004676171977552687,-0.016259492287021816,-0.025199428263569773,-0.013151207126384984,0.003797341875929361,-0.020062662109927867
10ma>60ma,0.028990089869909384,0.15191444239643773,0.15138020560470675,0.15149978257294977,0.15102398116367502,0.15135856109584367,0.017823009096602272,0.1515092970958846,0.057171318083627985,0.14486395974358585,0.2653443151996731,0.10950869305893594,0.6138534769375125,0.04715224816758142,0.6480852249561004,0.011306814085919163,0.46534533962895674,,0.0029147116240440443,-0.0748001337543806,0.17836961415769587,0.18344647468127667,-0.08826733288193257,0.482849395223783,0.516273161294386,-0.11084145619696846,0.8124625826997056,0.7207375005086397,-0.14735703079827334,0.720342692203324,0.6719378168710244,-0.06805803710563,0.1916832471055255,0.22053792680625706,-0.08905689064364863,0.5182636929785936,0.532591981845025,-0.11768682362714497,0.8686175768463368,0.7244648606607674,-0.1474370212018062,0.742517635460349,0.6722091771442906,-0.04197405350554605,0.5917859539727117,0.578438677160583,-0.043612476292361146,1.0,0.7352893490915071,0.13377939124837984,0.7415279905320759,0.6683417798622878,0.0320693884966624,0.7468860290784735,0.6701451640568348,0.06848130443051324,0.6117400419287222,0.5857208566668409,0.0972161449535508,0.354386207317469,0.38340209722215235,0.03941676387432849,0.140037871715866,0.22621331772622333,0.4440896858405952,0.6320017138093792,0.5179385961283616,0.3353677742411378,0.20944008000496422,0.38441876416542564,0.6041476396946726,0.7222040440689451,0.5263263644218608,0.4007471766020947,0.6257204456572116,0.73600129231069,0.5130091633130267,0.6170300167260926,0.7225419268278688,0.47466692174275427,0.5293425684067894,0.37291336942362097,0.21820829062620445,-0.006353324734155117,0.037024962751769246,0.049871232311667506,-0.0030847070393048627,0.012803212193093912,-0.006954045672267197,0.01908906930613756
momentum:10ma-60ma,0.06650061013743479,0.14355897682251795,0.14278768243375864,0.143552270204072,0.14279114557541187,0.1429156236737587,0.009045137860531577,0.14305571301615086,0.07213332649194554,0.13431279137061325,0.30934417550141013,0.08869864646291803,0.6113893359578887,0.006300669711813643,0.6345345039346576,-0.043155659239849486,0.5220893038045198,,-0.03812330892785072,-0.09452070763033893,0.1967764707707464,0.2246909936175386,-0.09517607422082677,0.5109027303334988,0.6833161619213497,-0.08449359305094152,0.7189275911005543,0.9744859447902101,-0.040642970394622405,0.6737949998399553,0.9236033277232416,-0.022475678372159687,0.22186949555559693,0.28912576013396085,-0.09299348751968764,0.5331883441199811,0.7117247126388684,-0.0770918803489387,0.7240843053211471,0.9830920712166168,-0.03284954069933779,0.675750888086484,0.9263723490517696,-0.012125001426842363,0.5740347482506142,0.7758211026967756,-0.04366723112230639,0.7352893490915071,1.0,-0.0013086549985265813,0.6726467867468282,0.9231404128318872,0.013784411404046097,0.6798752145460555,0.9182088144947188,0.03577932681375347,0.6064301574292141,0.8172890619020302,0.0569650353003527,0.4265657744783307,0.5523290393479074,0.041736007436669616,0.14458198743145076,0.28661335937009386,0.5748908145116719,0.7486048123234414,0.5207929130858591,0.3988897627503862,0.25936497614082277,0.4453030662421918,0.7326898949957031,0.7003826213165883,0.5397887765191636,0.483598350130953,0.7461160441210529,0.699905298220834,0.530726772965408,0.7739736680052115,0.6363363375921512,0.5043315710661929,0.5174457004431607,0.4201244931208824,0.2845152875577768,-0.021027470346498274,0.0386705463390441,0.029601248961282568,0.048281675313377494,0.062171433044992695,-0.04137969704925434,0.02499824061541927
change:10ma 60ma,-0.014852123875057889,0.0076333755114101915,0.006841786740929925,0.007050085335849999,0.006247527697772773,0.006325283578274536,0.06204457533152534,0.005982399844214119,0.06886230038763164,0.002327537491694629,0.11039139163059189,-0.001889503436127743,0.09424944573339913,0.003906550375286246,-0.026708834199053053,0.009180416204599542,-0.039307175109402334,,0.0380096758679487,-0.07079493668267693,0.09566374597228129,0.11081743884636325,-0.03348334832510308,0.11113961624755615,0.09825131003061317,-0.008993772744576996,0.10506375718625054,0.024189647523507704,-0.014453695245557938,0.02307705147689837,-0.004454851274500087,0.047589196248965945,0.10059632686211933,0.1171156114876335,-0.01098037294607639,0.11074338407357665,0.09543066972942153,-0.015444875319485669,0.11433840682091229,0.021270283777309364,0.017598535521307124,-0.0036785854964250606,-0.006630656234273665,0.04202144920918928,0.10127891847251416,0.06795609230585489,0.06516544985291833,0.13377939124837984,-0.0013086549985265813,1.0,-0.045473632556870494,-0.023026896344966068,0.036042569289803504,-0.1031479043056182,-0.044303185165356654,-0.004583159575528875,-0.0904004029863818,-0.05113782231816717,-0.0017546374029514136,-0.04773282277020427,-0.04828060010395713,-0.0014828324612323489,0.09860494912247138,0.09090673402477235,0.06354356288427222,0.012874009187763382,-0.05465205297655725,-0.028212704650288502,0.07651110026712554,0.0788246978037394,0.03255364405603173,-0.00937880121710076,-0.03974231490806961,0.07360008703777922,0.03281593128165873,-0.00979115805594173,-0.05492407251933112,0.016518171406347176,-0.014391490322273258,-0.06545724290082323,-0.07883623958848618,-0.06468695666290823,-0.025269861611637846,-0.022293871105520138,-0.018670666437174643,-0.03025999839798286,-0.019592830155401635,-0.0018247555976060555,-0.009440964586579084,-0.024487503992658997
10ma>100ma,0.041163454668733265,0.20963515387966972,0.2095506951869303,0.208798807712526,0.20909582789717368,0.20916912166235857,0.0071363987829585265,0.20873813663501473,0.027172876820003623,0.20316600766079734,0.2075209527430255,0.1756090776096855,0.44553489951147457,0.11515404334665738,0.7507469063696148,0.060728525248758145,0.6863741721431481,,0.02040508417036094,-0.04966730712125767,0.12867359539820253,0.14944997187102702,-0.06752712969978887,0.36237793345973435,0.4072430084376054,-0.07600167751453918,0.681442832684292,0.6550310478894312,-0.08288226097591614,0.8658763584774721,0.7255798350285227,-0.11306944826259936,0.13070018921479015,0.1721177189419844,-0.07607292884785213,0.38569714155065327,0.417303761467553,-0.07875502612484962,0.6951799890288897,0.6570355668364026,-0.09226927768946033,0.9045877520757566,0.7248915537970855,-0.10906418572034189,0.442013023662769,0.45369796019593467,-0.023846462952013103,0.7415279905320759,0.6726467867468282,-0.045473632556870494,1.0,0.7298167526847541,0.11457152708766731,0.7431645198478937,0.6603687380623169,-0.0032957389729745133,0.828442232371612,0.7024093250434845,0.08414275107370456,0.6113758649998943,0.6075307688762329,0.039274737456084514,0.09466484559671645,0.17393735932543153,0.37192682217413026,0.5476925606227544,0.677036459795316,0.533145588809231,0.14394322021105652,0.30609012869424956,0.5045557773321134,0.6890743530465606,0.6911069703507483,0.32681563483515,0.5219847652535853,0.6969663852434266,0.7049252264127169,0.5302352212722026,0.6795648839016538,0.7213569060247501,0.6538885406210106,0.5989984303392673,0.42364303823708277,-0.001443779569909441,0.04903599389619006,0.060033138838656346,0.009234372202792617,0.03193055075407763,-0.013783942056080939,0.03727336844753099
momentum:10ma-100ma,0.06819761399373357,0.1867272766904635,0.18581074391462044,0.18678890023069722,0.18597734904874874,0.18599545909537565,0.01479796855873066,0.18633296878428798,0.05132129982350737,0.17930991029650026,0.24073241553760066,0.14277473908875613,0.4928374023955589,0.06353016265019648,0.6830921489443882,-0.00923051831330122,0.6595422068797018,,-0.06293295405592655,-0.07636434221936887,0.14197850134950815,0.16165478062126745,-0.07728487743498814,0.3948149006384642,0.5424962744095597,-0.0721067415733385,0.6491745585147278,0.8890381071503,-0.04321371110528064,0.7274872903036592,0.9873949037252413,-0.02276362862005847,0.16491201410842113,0.22369294998387504,-0.08110056658001741,0.41442766422354077,0.5701349735388198,-0.06152155550619554,0.6529304735411571,0.8992876577730572,-0.040028510018067065,0.7277498108065364,0.9916306511217543,-0.01656597113256184,0.4513029689479539,0.6252691246747074,-0.03905451137448898,0.6683417798622878,0.9231404128318872,-0.023026896344966068,0.7298167526847541,1.0,0.0004980457627329327,0.6595893954075609,0.9047681439117002,0.0024530432845537424,0.706875710158274,0.9612929072112528,0.02378545104606609,0.6171714932870813,0.8303648779476128,0.028922767743925624,0.13068940651553326,0.21899323186184366,0.46091713856615274,0.6919218676711479,0.6856652551788145,0.5565269884036786,0.20946174513403112,0.34415528943424517,0.6220263757559248,0.7700438247332781,0.6898979761119542,0.38021215524481,0.6361021983096763,0.7734631136277776,0.6836992644917759,0.7030873245875308,0.7193502486139454,0.6619479991205419,0.6445818869034656,0.5967058530544785,0.4716477526872181,-0.022327976834147167,0.03892982624646408,0.02318082021326272,0.05612750131980532,0.07555798794563401,-0.052580526438074524,0.023625290140755657
change:10ma 100ma,0.005978283746331833,-0.0026274158228448826,-0.002991021320994558,-0.004578132855442493,-0.004422283218233904,-0.004434344429577516,0.028938314169894692,-0.00524590405845003,0.04475070427677619,-0.008621994666617483,0.10553760313976177,-0.01139536423495326,0.047273877041170025,-0.009536013262571072,0.032662540921255055,-0.007326693459851401,-0.01932376646686932,,0.04033171638851232,-0.047187997157924634,0.06840475194956025,0.09156162582443986,-0.039220949431037384,0.0865903728195386,0.07292000795023074,0.007627869798027315,0.09054314726794377,0.03363476896880981,0.07761345057264077,0.09185190736327352,0.01507939819563131,-0.010052018317558233,0.08060752354791725,0.0936208764181404,-0.015499676965794166,0.09087573758623141,0.06898478125059788,0.0383806012630971,0.06380552869885553,0.030643766347417473,0.024031930331464477,0.09427900647640951,0.01283432522958909,0.032087661826424044,0.06596364921768734,0.04503536624433407,0.06416336863058879,0.0320693884966624,0.013784411404046097,0.036042569289803504,0.11457152708766731,0.0004980457627329327,1.0,-0.025351114000759633,-0.009055909631308458,-0.0037854674942328767,-0.06873658468913235,-0.01533572759169871,0.024693635611813407,-0.043429759219557565,-0.01886635379829159,-0.001224747685277933,0.047624704666278404,0.08125157764103459,0.06471424908129246,0.012858604464645424,-0.008124249473951045,-0.030912170363432082,0.05639478201693433,0.0674811691983482,0.029989512311121902,-0.004208791258947858,-0.005264380570477986,0.06480774173215417,0.030054935868696092,-0.008823914067900576,-0.005546859829405495,0.00844668687411208,-0.016561413511473628,-0.007479053494326863,-0.03723396149467371,-0.05844375908614138,-0.03455151371424609,0.015290430080096255,-0.024281956714090756,-0.00490070604532936,-0.013781657388412855,-0.00676073881137514,0.005479778588441577,-0.01015388374037156
25ma>60ma,0.002058314459669648,0.15682863275067058,0.15661292397245577,0.15653568787005354,0.15631061333435797,0.1566439108631457,-0.010128916689957301,0.15682825175736945,0.017453703408881655,0.15507641531404487,0.12918194751734507,0.1357617744529847,0.41503387786673623,0.06676073124790387,0.6792512791739966,0.02557664315984059,0.5033934753234072,,0.008296570057917242,-0.033592404899690495,0.0911357941540091,0.08352533506335717,-0.04784786144287745,0.26403100554440057,0.3046171422682405,-0.0777812564781547,0.6571282286601146,0.6465476666850613,-0.09377783506340269,0.6966871196903999,0.6475473370488446,-0.04633280276628167,0.10490681750285227,0.09783505374859633,-0.05076928578877856,0.2869561348093103,0.31311207187049817,-0.09285818867570153,0.6814647869575431,0.6494625957223591,-0.10278093111797486,0.7160104383071973,0.6475095665484034,-0.03316580590650109,0.33975145641073434,0.35490536573620923,-0.047985979557538784,0.7468860290784735,0.6798752145460555,-0.1031479043056182,0.7431645198478937,0.6595893954075609,-0.025351114000759633,1.0,0.7324522210626438,0.1170959910263931,0.7249061335220238,0.6542686541188558,0.06517939626642544,0.42953720665299994,0.4448464809258067,0.0550826765830995,0.044210436410780894,0.1122281114535448,0.3001967582076209,0.5668452495750097,0.5890624787487991,0.3792469660030405,0.10376819851363436,0.24233380217306122,0.4830505321854963,0.698341280108352,0.572647890289873,0.26417178528684626,0.5051785335813946,0.7103148447423971,0.5759434497347342,0.5269326450792731,0.7027833939856447,0.5477689434021404,0.7258553541908027,0.4739242986956039,0.26668106456728274,-0.018122608301569903,0.035945555624781245,0.044499495150775344,0.0005683326317866118,0.005086767887580121,0.00540954184685799,0.03648858896725367
momentum:25ma-60ma,0.03584488784728611,0.14243428607611663,0.141489685709352,0.14266348139546245,0.14172459423792105,0.14208520731830063,0.011359026047907703,0.1427402538331504,0.033604380197923715,0.13943629811388566,0.14861013198505027,0.11431460153848148,0.45146210898911276,0.02538062875753611,0.640157251699848,-0.02885742828343618,0.531558553951285,,-0.06834353912506001,-0.052170143986856626,0.09766831788692316,0.07526686666856215,-0.043114309819503975,0.2931224074644084,0.3825277265871316,-0.0660144733937557,0.6387528184378753,0.8645979504103315,-0.04270605708129234,0.6480141338795965,0.8819694291032032,-0.019913303828623538,0.11050417848921285,0.12152183862472414,-0.038784399224300686,0.3114410476650472,0.4058260805733806,-0.06746795625088121,0.6447244848207258,0.8751736112629359,-0.04541046871758362,0.6505260622903567,0.8864980005268401,-0.014198983763145654,0.3448807973244269,0.46248112327762764,-0.06364834941235069,0.6701451640568348,0.9182088144947188,-0.044303185165356654,0.6603687380623169,0.9047681439117002,-0.009055909631308458,0.7324522210626438,1.0,0.0024330664414640765,0.6563236426016259,0.9061948607745509,0.03365661389853427,0.4790220033416775,0.6310900714123414,0.05274671523166287,0.0892899382311099,0.135492154629619,0.36733280214692976,0.7088010259826811,0.5723542834550831,0.42778446885707094,0.1352008750676792,0.2540374767887779,0.5961661751659725,0.7184352821935411,0.5752683202682102,0.28943570620963877,0.6196299096654264,0.7234493906859067,0.5723706758887871,0.6879933891485523,0.6756119684011967,0.549001331481338,0.6046847836131507,0.47977794288204806,0.3163734325791775,-0.029935994092171438,0.02468685807517587,0.010316544152957111,0.05292804723358269,0.05718854607540221,-0.041606019988603346,0.017032830789803666
change:25ma 60ma,0.00010946828547511012,-0.025513229735374815,-0.0264517922670928,-0.026381319983403213,-0.026728215305253898,-0.026178662201675057,-0.005123878923682967,-0.026270136183334302,0.03426247326098506,-0.027985569180392068,0.049506027953820315,-0.03318610509492825,0.09217511562707774,-0.03338711574199971,-0.02024215585365862,-0.03131353116260192,-0.04206143758437222,,0.02009730385768807,-0.0077787743630972775,0.0503479205561778,0.0410669265747678,-0.028311707295097934,0.06343857305202483,0.07512559969967225,-0.0026116855360435727,0.067765654465124,0.04258004813715184,0.03391072156463043,0.0022193026724444333,0.009000913380813607,0.04300909757347314,0.07034183254652374,0.041391640964426546,0.02214557516391824,0.06198324125263537,0.07443924518300173,-0.02437253761645289,0.06508442540207876,0.04106681086585695,-0.024235114181936624,-0.006435798033286838,0.007847988931791746,0.012552776119716424,0.06698641391041608,0.07596914954017708,-0.005014870056504857,0.06848130443051324,0.03577932681375347,-0.004583159575528875,-0.0032957389729745133,0.0024530432845537424,-0.0037854674942328767,0.1170959910263931,0.0024330664414640765,1.0,-0.044143491807143484,-0.02394208407252741,0.024816416406096668,-0.04860044216101535,-0.04642409618076766,-0.03203227643834496,0.0022097249967247008,0.04542592815097946,0.04589506182934812,0.030848467885735593,-0.04804800633563071,-0.047041744392872405,0.02477189102722896,0.05665131679255838,0.03871583983547249,-0.0009065039943441914,-0.03599194608138838,0.05998576917480382,0.043766383484700834,0.0013394813417861144,-0.04140217099628395,0.03515195047808363,-0.0014392069050944202,-0.04741585770664177,-0.006019933521060532,-0.055319910642639684,-0.044994504356188285,0.0021612365049550556,0.0017516747790766423,0.01171902228113753,-0.0015662377656933547,-0.005630060436938905,0.015666975001426775,0.0163842996896504
