,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
change:5ma 60ma,-0.00011466501485210605,0.00018171739140211514,-0.0010186200351113295,-0.0005392832620617026,-0.0016333393426369344,-0.0026828312123117737,0.12574068676523908,-0.006042069483235711,0.17603224202407616,-0.010277429852148513,0.12376760645811397,-0.012433108326636447,0.09764725372871395,-0.007914740003650124,0.004978086990194876,-0.005127666970925268,-0.009171294925304165,0.1337903693182841,0.16231418325628424,-0.01963538453443059,0.15802402817598407,0.1522679683303701,0.03794846823398247,0.13396262149202165,0.09258477331870486,0.07414403959840615,0.1521669839511141,0.02872948708506191,0.14030648799546624,0.017074638345399268,0.007206385787558726,0.07561238785613943,0.13383440471453356,0.1196189351126292,0.0786758464678778,0.0896148443926415,0.06583832477371276,0.08098097933733416,0.17836782637914134,0.010113880838779591,1.0,-0.013207049999722338,-0.006552377364914538,0.1333945662324663,0.0291715212621547,0.02659166363898565,0.057860925300524155,-0.09172475557622929,-0.016400613229167516,0.07142559592168891,-0.05151215094297411,-0.025509100328227962,0.0391822775985443,-0.07368296359858047,-0.04036178128103226,-1.8716982050334493e-23,-0.05558853971775419,-0.04016045358178451,2.5281095654948714e-17,-0.029347889506438466,-0.032207214779574424,0.021259770893099578,0.13585091605242963,0.1240136259366563,0.05566613484461925,0.012438463336065525,-0.036435860776926336,-0.021666149217973992,0.12740196522411748,0.08092383785084066,0.029341678316152534,0.005236702891211442,-0.0372693574820107,0.05906621549165099,0.015215090220914053,0.0035389294800301863,-0.04729636369529604,-0.004759510903586685,-0.08252726624819028,-0.04908094209116512,-0.05947489690186876,-0.03924894253069854,-0.01939715001166252,0.05585239748260805,0.00018018234331823826,-0.00939965218352096,0.018999246359560497,0.0010304127327404227,0.008357259647689217,0.016632294642850792
5ma>100ma,0.02532298415388651,0.22251216894615408,0.22180884243874893,0.2225051284520259,0.2219470959022434,0.22102763149786347,0.0921080419724566,0.21844808418102968,0.1651406974844006,0.20895546647043253,0.3012068430094214,0.17884919234094904,0.5132066172206261,0.11754393416855595,0.7774042461299959,0.06504031185891947,0.6894096731331081,0.12003811116952594,0.14661828580530145,-0.045638304335200136,0.24389885093762861,0.27244139133378276,-0.04854845648869207,0.44287349952873867,0.4606582914522876,-0.04398342534703899,0.7389449645578902,0.6577736729298266,-0.040363378495074265,0.9415794270519586,0.7109818140215347,-0.07594884255197176,0.267011480635077,0.2966391623796482,-0.034106203528997715,0.455959455993786,0.4741095223897897,-0.02519378607864011,0.7494286771949327,0.6637132789340355,-0.013207049999722338,1.0,0.7130282803310646,0.1512423602026924,0.44736326981786223,0.478766384237731,-0.009548696894843944,0.7463005138158705,0.6598489350123627,0.006960762699836442,0.9038268617279506,0.7045233370793845,0.11200929159784735,0.707141509090213,0.6310974290752989,0.02954477303518855,0.7746127634701253,0.6675030145650677,0.08393401430451304,0.5860191414966389,0.5759343856557194,0.06457313802737948,0.20599503781973746,0.28751572795313424,0.42829031777953,0.5721562654551007,0.6747867643422497,0.5239768109233067,0.23139228406937115,0.38236990671820287,0.5383179998827022,0.6930696722368166,0.7022700239977179,0.4035955096226774,0.5477019143438281,0.6979145565667146,0.7155077747852822,0.5289003225343138,0.6753527864662915,0.6680676263725949,0.6321717504314057,0.5726979400213255,0.42187052921714074,0.025432205380618404,0.01148625715208033,0.01905321852420903,0.025090550652953243,0.03617543082554649,-0.030518533470648593,0.00798367046692862
momentum:5ma-100ma,0.050284820943748386,0.19484424740083361,0.19322111556235477,0.19586833295403666,0.1943539384253507,0.192940635681487,0.10963995834751897,0.18961012992317955,0.18118176297466237,0.17732400207842672,0.3095683154031759,0.13669491350715682,0.5144142737084869,0.05647949725810116,0.6678902354642153,-0.013636098983515973,0.6411447972391014,0.1397007837506215,0.19907406371884612,-0.04413304939672131,0.2522808083396733,0.371033166850411,-0.04676588185037599,0.45209593329605746,0.650319465760852,-0.03632713694421654,0.6518478539874318,0.9241695941407255,-0.0173333984478159,0.7105489020521685,0.9966137060415899,-0.004317743955385145,0.2823696571558287,0.40441072342337664,-0.031209755757074773,0.46813509427779965,0.671130211705434,-0.024112246584794068,0.657829442934628,0.9333787729970077,-0.006552377364914538,0.7130282803310646,1.0,0.006277221230319314,0.4733075898131605,0.6857095387590167,-0.011469517616237497,0.6542381930289426,0.930930197454555,0.007034509319554672,0.7051754944944084,0.9898524149859934,0.018972899490075693,0.6239121859818171,0.8837633675427434,0.022524383017611886,0.6712963834760826,0.9331480984629889,0.03250199811046741,0.5883537380595701,0.8036927200487246,0.040300737947462674,0.2447561634314404,0.3452497423291909,0.5045927007917932,0.7177496561052428,0.6582224113949782,0.5354955046927091,0.28714858698003176,0.41859069187434034,0.6476744152152437,0.7482328621056972,0.6660668168002372,0.45161927652907286,0.6506010237229485,0.7465988886452168,0.6580690964570801,0.7134045425055869,0.691131564696182,0.6294579688175671,0.604805916215963,0.5657840754753074,0.4523012009254852,0.03083296760831712,-0.043545512734296375,-0.02194367592118015,0.07781892071667128,0.07403465816693554,-0.07079239676324997,-0.04189948561968257
change:5ma 100ma,-0.00017069956396301177,-0.0010645937391279491,-0.0020836876435593337,-0.0018381183144065738,-0.003118858151040377,-0.003610421561617996,0.11994343528867088,-0.006365020063468554,0.15080936270357104,-0.010098247871085105,0.09858313944395196,-0.011937869949015592,0.08198388281450984,-0.010123698364440811,0.06297808971577318,-0.00819806154009799,-0.017977863587770447,0.11993800944787217,0.13818464952632606,-0.02060500991019472,0.13901239861894638,0.1344333383229668,0.041353903019771154,0.09866804308753303,0.08252800863506973,0.04606847310101163,0.10108716144365966,0.03906397965327763,0.11831327235301736,0.1369203528869335,0.0177838711682134,0.14419693662517805,0.11284345993323466,0.10836627963572752,0.05715721354068955,0.07011044672557576,0.060193828289000564,0.06541174662738021,0.06299719863728437,0.023739199582893132,0.1333945662324663,0.1512423602026924,0.006277221230319314,1.0,0.02253432359817039,0.02479678062850543,0.022768583679163856,0.003502982569356431,0.0011108638795934351,0.030662392447321815,-0.07510104450724361,-0.01016436472713697,0.07401070122963122,-0.022702460758977416,-0.014281804934934375,0.00887357135048862,-0.05132804831392817,-0.0212351322495152,0.03327589256433229,-0.03464668874401299,-0.02453168302169889,0.025098249901092662,0.12930257768786793,0.11520155083955597,0.05016129522943879,0.018569957948845903,0.003056785973755554,-0.031670466030126604,0.11662738181955194,0.08079953430513163,0.02511582232098069,0.008127616765012174,0.0031241979939719065,0.054025409923310244,0.015868300596783177,0.0004104680407428937,0.0016509540941799553,-0.0024918710011753243,-0.010920750612346921,-0.06421188687951096,-0.02350948710945462,-0.0466384516156158,-0.030065580505230307,0.05706802690397414,-0.006099123561029703,-0.01625101969851744,0.01410554702531393,0.008143393977250273,-0.006038189408667127,-0.0008225931389632661
10ma>25ma,0.015205129210126287,0.07636947568155149,0.07541647998808873,0.07629302934308012,0.07535271405695858,0.07448559874863832,0.0775753860451824,0.07146938394242283,0.1658950162161703,0.05929299512988456,0.41420585538300886,0.011212559144469541,0.6471157811056166,-0.021071920870853526,0.38533389885787783,-0.03473234108268156,0.2833677744995778,0.10512599466960876,0.1490748831115278,-0.04714243421291667,0.26938567273442654,0.3151569383405159,-0.09017074542986317,0.6849502065233412,0.6462889890602151,-0.11218335343887616,0.5973002446119253,0.5844716428872319,0.006197687109060106,0.4539195221831198,0.4763278716926198,0.00927008614690432,0.3053192213912281,0.355039099325303,-0.1021129056741498,0.7612618909435601,0.6777928604859961,-0.1286136510108992,0.6034502096686741,0.5874365778351724,0.0291715212621547,0.44736326981786223,0.4733075898131605,0.02253432359817039,1.0,0.7196905471804221,0.20906333948217073,0.5707803298722448,0.562814380289938,0.099665791613164,0.42216708244520473,0.4430720036282969,0.07832387792231149,0.31357706360540866,0.3385379167212937,0.09927314673152131,0.24679080579406332,0.26699153263754555,0.08384556311783876,0.13117372788158516,0.13883723954566363,0.034149753361744466,0.20955829416146465,0.3642779293737088,0.5782433939106612,0.5240199719092224,0.24401320536780066,0.15048058748916635,0.2657213736776781,0.4986608257838682,0.68605681351773,0.4195370914151879,0.2542916315728022,0.5296517688701096,0.7116849889966822,0.3956279638769464,0.2366595796884306,0.712152494442671,0.3222332120701847,0.2058554389245487,0.16502356853547168,0.1224531942835299,0.07942903199195818,0.0549175653509732,0.014946376239040339,-0.0015205077447141414,0.026753937438936823,0.04031891350940457,-0.030036253540589895,-0.0021614458694728957
momentum:10ma-25ma,0.026109353735491746,0.11033753376010436,0.10887626148986197,0.11089012366868738,0.10944269112300718,0.10821594912916145,0.10523735261668052,0.10456791669688151,0.19049469908376412,0.08897404240894159,0.44744903755324233,0.026481423812875247,0.6286259131062956,-0.01667414199827946,0.4165160627211072,-0.04056661748588231,0.32746566845986047,0.147345537493312,0.20525147427394455,-0.04787436318491404,0.30625503963991363,0.4396322463579321,-0.09085033340726813,0.6411091231613825,0.8988438261345781,-0.05035832257505813,0.5866863298738719,0.8156457348883794,0.010195039013085877,0.483272066570623,0.6891871968975724,0.01167614672471671,0.34803342284822214,0.49686359190117313,-0.09452455069910731,0.6753264968293918,0.943142096968404,-0.040927647908408984,0.5891759221847531,0.8201565906313155,0.02659166363898565,0.478766384237731,0.6857095387590167,0.02479678062850543,0.7196905471804221,1.0,0.015101258484575605,0.5655421514087263,0.7855284063673845,0.07514406804681405,0.45209740244542224,0.6446161346407665,0.06478522758309672,0.3420088566302264,0.475433570250195,0.10096127648542598,0.30139581735990595,0.40569031811254586,0.07611553623081786,0.20361696884868577,0.2524637724207021,0.03250909436500532,0.2642828369707209,0.47878467722534834,0.683419209612857,0.5628014068258392,0.2637629845280419,0.22189659554707306,0.36051716755606894,0.594036379624005,0.6817490789145524,0.4276578255456624,0.29797485914496674,0.6334254635054402,0.6732371588312696,0.412447576907746,0.2824807711246386,0.6345301220017965,0.3508064400801883,0.2516724218644981,0.1967487670791569,0.1772136239152037,0.14447439707171053,0.05260176931947521,-0.028563507110719182,-0.005867498382094573,0.05623425104827685,0.05153158526204794,-0.05492086787698884,-0.03222418131806495
change:10ma 25ma,-0.00010318340388482328,-0.0007559656336153764,-0.0011482458698955456,-0.0015819465333331438,-0.0020659972243385945,-0.0029921580188021846,0.057522825730560015,-0.004976377642030108,0.11245947849247628,-0.009932758749759203,0.1829445336991528,-0.010966499779361028,-0.009500072689153247,-0.004346696041660906,-0.0026314649412895056,-0.0024317271311519793,-0.004381025811061398,0.08842459712875293,0.10117128558985186,-0.016758025522367173,0.1434598937160423,0.14557172991750683,-0.007474592083431107,0.15217298594876522,0.0814759559612276,0.026643448670350716,0.011127501264877285,0.008629866502160348,0.04276595350538196,-0.004377065204893862,-0.002709240068107237,0.00992727670072125,0.15030261417186355,0.1455431627205859,-0.018078552501376303,0.15387527569925002,0.06714362109985492,0.018187432849385694,-0.004359216309626123,-0.003296871866052529,0.057860925300524155,-0.009548696894843944,-0.011469517616237497,0.022768583679163856,0.20906333948217073,0.015101258484575605,1.0,-0.059369102240724274,-0.03701923499373495,0.044333764607724535,-0.0353556686992449,-0.03461846091271223,0.04681673789567541,-0.0663279540498281,-0.06236128128612219,-0.01283001070964278,-0.03882942489554222,-0.04695875447082704,0.016037513387053524,-0.01987949671488774,-0.021453318686978237,-0.027216562726453362,0.1006512881865733,0.11669278281234281,0.08180427973204141,-0.042915250168112075,-0.019693056174826275,-0.01669078754661216,0.11410465334049022,0.10472063095789727,0.02986138373182166,-0.042782414998140554,-0.029203017783214075,0.09582621876013925,0.017953673239226788,-0.05689876102107581,-0.0296338342463864,0.007554900550450693,-0.06450524972676984,-0.033486603493602066,-0.039273142226311085,-0.021090223933539605,-0.011024128986191768,0.07251201543116663,0.0035651953092255984,-0.013611503029872211,-0.006846383330285378,0.0019275437800974245,-0.006281512167557635,-0.007391960978259963
10ma>60ma,0.03290026574165806,0.16037960694106515,0.15955697973910601,0.1604249413684223,0.15958585037426826,0.15938390351462942,0.08171857852517161,0.15774943520309548,0.11862084898410159,0.1501183018677892,0.28228551890537873,0.11379927689409564,0.6307710114047516,0.049254543174090115,0.6618741479464176,0.014133365976517822,0.48243169246204376,0.08742810468933308,0.09987127058739742,-0.027639981299251343,0.19727510743048166,0.21387646915172295,-0.05572111862351648,0.4818348696473548,0.49143719564505434,-0.07170537408872088,0.8178103966437161,0.6897237725498931,-0.0938631606131366,0.736927074404283,0.6494610393198377,-0.009390214129897479,0.21730110503949382,0.24156009356457964,-0.055602719967726845,0.5113537171698618,0.5183238374712039,-0.07527759333011537,0.8720938458494989,0.7024336560429909,-0.09172475557622929,0.7463005138158705,0.6542381930289426,0.003502982569356431,0.5707803298722448,0.5655421514087263,-0.059369102240724274,1.0,0.7150171583559874,0.15514016251877025,0.7387023365369556,0.6511915540262332,0.05030144139102543,0.7437401150429774,0.6538048789190717,0.10185572283404026,0.6084444269696768,0.57209930289596,0.09716499875615676,0.350412921586277,0.3735586779315105,0.06065083984724795,0.18300987707249952,0.2586604566703202,0.4527431986461784,0.6465398933408155,0.522708766468466,0.34666798576014485,0.1990187564748621,0.3860182547997295,0.6079532617637612,0.7243152396739162,0.537138112196452,0.4099472367458539,0.6279403562063456,0.7388831486422238,0.5226886779546519,0.6179994162167691,0.7314109635680148,0.4757570975459112,0.5276369882277233,0.3812058863578616,0.23015795418967525,0.020079396655468373,0.017361232302338988,0.02997645367830604,0.01613666340904391,0.02571712779567556,-0.017011952114023173,0.005075303449575723
momentum:10ma-60ma,0.04186180240959988,0.1567795178591039,0.15549237597137017,0.15779378491099733,0.15652488154946623,0.15558204751065388,0.08126304425545057,0.15345644564547245,0.13030979812037452,0.14404187481649913,0.29748853452963225,0.0973673361367802,0.5869174084508265,0.012362042139729827,0.6221120319055325,-0.03737029842512885,0.5214462588415433,0.10037242461204668,0.1413516456029809,-0.029869358027870746,0.20664935811106627,0.2923747211683363,-0.05735157890996056,0.48830890676151334,0.6802239384808644,-0.058048164605670624,0.6904762590293302,0.9626596613652593,-0.021773697234817625,0.6548919299302713,0.9240869964760523,-0.0056251477810136405,0.23510744504983355,0.3276338371102049,-0.059118176824101594,0.5179540590756321,0.7168918825786789,-0.05694096265517732,0.7029236236766914,0.9802351811614403,-0.016400613229167516,0.6598489350123627,0.930930197454555,0.0011108638795934351,0.562814380289938,0.7855284063673845,-0.03701923499373495,0.7150171583559874,1.0,0.005486153626279339,0.6566247551945208,0.9290662657685294,0.02300004490118044,0.6594248583411952,0.917866289641646,0.04839380430389801,0.5911357271911865,0.8240273582354521,0.053630533008828585,0.42319864592803114,0.5636090037638329,0.05221451011775221,0.19508926253093703,0.32083624245202114,0.5614914550712828,0.7607659063252246,0.5160366340587407,0.40210446511626236,0.24249591367173942,0.43471192222496835,0.7289931598966309,0.6922510513482238,0.5334576982113161,0.48152350678451533,0.740026110073037,0.6896699145020528,0.5243043054676276,0.7782620341928768,0.6309258044650081,0.4908864961504709,0.5072136571505085,0.4171614858136985,0.29125699800702193,0.017826022418203937,-0.04050184029490604,-0.018716133415246358,0.06816371978857255,0.06072286926919252,-0.06022014685023209,-0.03924725530608575
change:10ma 60ma,0.0018939512319513638,0.0015330652623175396,8.159665776506011e-05,0.000761374088073091,-0.0006183238629543296,-0.0006818391933534035,0.08323647122521911,-0.002530386521418203,0.10636879412096688,-0.007223552381760914,0.15038629462948636,-0.012634565902510827,0.10881309107260491,-0.008233692455311501,-0.0023162379298150423,-0.005120137663290637,-0.016243262273181916,0.07169192859480193,0.08786946290506749,-0.012536961103230984,0.11571146649250746,0.12849557011709214,-0.013419949655571653,0.13202840916429476,0.11403914593221529,0.022424912397898494,0.11587032841203976,0.04114510001040414,-0.017277375387374914,0.03015790550129093,0.0142680611317088,0.05347854527937344,0.12262428555895982,0.12844042180098394,0.003477803833275845,0.12506360572203773,0.10579937685207313,0.019594199370542905,0.1320825998864707,0.03195532754337858,0.07142559592168891,0.006960762699836442,0.007034509319554672,0.030662392447321815,0.099665791613164,0.07514406804681405,0.044333764607724535,0.15514016251877025,0.005486153626279339,1.0,-0.03245687892646795,-0.012587932222844257,0.03602580371650098,-0.08576110953640126,-0.040241918631366946,0.008638684255813602,-0.06495358044343708,-0.042410872404162456,0.010798355319766995,-0.03711524609725585,-0.03646191125481454,4.8677718541051485e-20,0.10194764915583907,0.1152681777601297,0.08756993652575161,0.023122185708426037,-0.030909159655864653,-0.02340220858194813,0.09689546564998416,0.09923056726412333,0.04712074013962117,0.01037968925620074,-0.034873911604133535,0.09297402413039124,0.04113522923228949,0.008976199842565301,-0.04798744795592084,0.020421531052284607,0.0028226823807686583,-0.05478805524121503,-0.07236971654160804,-0.04897660681259339,-0.02442797149467879,0.007554607852361531,0.0012289522201812564,-0.02258015910291888,-0.017043904687943395,-0.005614422392252752,1.0867748466177941e-17,-0.024191314077681655
10ma>100ma,0.029899023871764442,0.22146969128818894,0.22103084531078346,0.22140167342329534,0.22100356802004514,0.22040767497212332,0.07078713008374332,0.21876224650365342,0.10159094515013765,0.21232981990326766,0.2240744643011007,0.18360480584492236,0.4719673400463741,0.12081918715158461,0.7489672007462699,0.06691169516686901,0.693695506361474,0.0788566685241694,0.10010119511594585,-0.018333761869188565,0.1567959122868584,0.18886953617125504,-0.03808060817114877,0.3729790095031513,0.4015950520057397,-0.04394006363225471,0.6825307591023132,0.6312679364445766,-0.0528447906401761,0.8670692285624015,0.6993646060625148,-0.07379897999902292,0.1712221384706205,0.20658188692091292,-0.03947462947928786,0.39035755887462653,0.4195403495425569,-0.04494829250460883,0.7023570045445114,0.6419025977293972,-0.05151215094297411,0.9038268617279506,0.7051754944944084,-0.07510104450724361,0.42216708244520473,0.45209740244542224,-0.0353556686992449,0.7387023365369556,0.6566247551945208,-0.03245687892646795,1.0,0.71022848868738,0.12870488680788741,0.735019933022175,0.643580100798537,0.024153141653125813,0.8249117798126304,0.6840905029359218,0.08386507518446447,0.6112455709935533,0.5936789148709027,0.06072480088847822,0.15378517389405383,0.2096596317173541,0.3792268834353575,0.5638999721566512,0.6765159192574264,0.5421464666364813,0.16276705619331774,0.3107022061424535,0.5127400138033027,0.6889926047946558,0.6998905341883525,0.33934503219922724,0.5271801390762404,0.6984263007077532,0.7135175782658987,0.5284122752891396,0.6853382809916034,0.7303214097508037,0.6545972543391204,0.6074220260366786,0.4362244394718749,0.015711281827807243,0.025846123018776333,0.03920126825533688,0.025183169996122665,0.03396363436868472,-0.02323016443049537,0.019800911363498812
momentum:10ma-100ma,0.049857446072717096,0.19395715842115308,0.192623608881381,0.19506374993675263,0.19377943432006428,0.19272937234729878,0.0718294243194126,0.19081590388264033,0.10662935772295933,0.1830233733837381,0.22776480522443524,0.14512202976143154,0.4779276355326858,0.0625734585348513,0.6589582865015929,-0.009454969423227193,0.642711565117737,0.08412351355588943,0.12550200294176367,-0.021936462361920837,0.15866871900332763,0.24493719469603148,-0.04204640462704301,0.3844230198307768,0.5606758528570729,-0.046605325994416996,0.6247450921879069,0.8868342303433087,-0.027236196973303588,0.697553151561151,0.9804976257821946,-0.013560640455830076,0.18316324467132838,0.2703728822071636,-0.04303182358388415,0.4065208167857161,0.5888592666718845,-0.0465180898496393,0.6359146596960554,0.9036165076311035,-0.025509100328227962,0.7045233370793845,0.9898524149859934,-0.01016436472713697,0.4430720036282969,0.6446161346407665,-0.03461846091271223,0.6511915540262332,0.9290662657685294,-0.012587932222844257,0.71022848868738,1.0,0.003581243727674088,0.6408369774696037,0.9074525512120416,0.014727015275880963,0.6870666719212251,0.9602763947844704,0.02507284065108757,0.6029173392988174,0.8291846275640574,0.03603810426952126,0.17004963518234373,0.25252012976286103,0.44816752414992383,0.7141270556324006,0.6723260402675616,0.5459086329568444,0.1981901169128542,0.3385393750147129,0.6215972445043266,0.7583522947039516,0.678656377862368,0.37885741212840857,0.6320432962414018,0.7600617813221896,0.6725341891556981,0.7151293046203326,0.7103375611910481,0.6472933381218223,0.6272728319798746,0.5837399890180339,0.4648358726887154,0.009058730179542885,-0.04247099346330022,-0.021121621047182165,0.07595257002475295,0.07213624555366291,-0.06947205979380557,-0.038511656568199736
change:10ma 100ma,0.002239906440289812,9.094594848661175e-05,-0.0008798541034010307,-0.0009533335354755847,-0.0016089333611327204,-0.0019946612025351254,0.06976051107143505,-0.0036674752922683457,0.07813991256634704,-0.007528575279345036,0.12844323031340865,-0.01207094541168727,0.07823476934042212,-0.010854477091453936,0.053112317967376706,-0.008721536442335398,-0.030805367018440832,0.061403020619075176,0.08463934146077677,-0.006052164938745869,0.09775363669179724,0.11026934431177983,-0.008098029908963902,0.10343148125668664,0.09810980680896314,0.0270638289956151,0.0978878440511613,0.05144769149262572,0.034752416173004654,0.10359004775999389,0.025644630886582163,0.00806766922147964,0.10331439338459655,0.10546116263316031,-1.861910579554683e-18,0.1006232110306469,0.08930593070509574,0.03547131322038461,0.0866943775063741,0.043084915736915426,0.0391822775985443,0.11200929159784735,0.018972899490075693,0.07401070122963122,0.07832387792231149,0.06478522758309672,0.04681673789567541,0.05030144139102543,0.02300004490118044,0.03602580371650098,0.12870488680788741,0.003581243727674088,1.0,-0.022378817752512298,-0.00890301451253932,0.010425720702853733,-0.06439192164532413,-0.019402327545944568,0.026064301757134343,-0.04479307012144388,-0.026797199106458235,6.1544902333781e-20,0.08345651254958023,0.09908337821649822,0.08457073639251127,0.02631514915009235,0.004076330629574096,-0.03699632777032199,0.08122281662737413,0.09471886623984144,0.04449421432081756,0.01460479580271466,0.0049418493062563795,0.08547815784676494,0.041317969903446335,0.011590205350466074,0.004413455494039935,0.019747431629774374,0.0013728069189485668,0.0014357331691680474,-0.030098657447873406,-0.055230884642163094,-0.0382760255394657,0.027476208462118644,-0.0017303751662756986,0.015139550400514153,0.009843160818126553,0.008138586757589227,-0.009343163002098401,0.0023065159688325067
25ma>60ma,0.027439052480891353,0.1673132147161794,0.16715760345831351,0.1675021196712301,0.16723165474734308,0.16696174660960414,0.0377229226714079,0.16653488304516884,0.05277602437612514,0.16433236585228037,0.13646358382991167,0.14409770390162488,0.4288730796906612,0.07315782106462579,0.6770430106716873,0.033382962852535246,0.5229849270088494,0.04442499663932542,0.0492179611097029,-0.00820468280896385,0.09507134550176141,0.09364539254735345,-0.027650820631669917,0.27019694824429336,0.2798457665886614,-0.04671497758940633,0.6552327604930637,0.6067431388750967,-0.056408774251085404,0.688433696115772,0.6155032093702004,-0.02395031228622488,0.10949210200318202,0.10269926371504316,-0.02650266546410473,0.28038545845625645,0.2968393243994759,-0.05558702473412256,0.675053770346635,0.6226772733251197,-0.07368296359858047,0.707141509090213,0.6239121859818171,-0.022702460758977416,0.31357706360540866,0.3420088566302264,-0.0663279540498281,0.7437401150429774,0.6594248583411952,-0.08576110953640126,0.735019933022175,0.6408369774696037,-0.022378817752512298,1.0,0.718097500315114,0.13415629953996058,0.7291475656489523,0.6413006796215331,0.06707814976998033,0.43483293632825637,0.434465532200605,0.06450672381764803,0.0904973155074634,0.11852180497415725,0.29608002207469786,0.5799724337661369,0.5841835704549616,0.3853997733152592,0.0990421432785904,0.2267574105978798,0.4837076664430964,0.6939412013399656,0.5714290627276994,0.2553084976149443,0.504757629705712,0.7065967563933185,0.5748221048456164,0.5239298748031691,0.7046977521995968,0.5462928203945463,0.7273596343039535,0.4804641601566413,0.2876536720594692,-0.004379112513289347,0.0017695269791655065,0.017722402109957854,0.018386222525384556,0.014111741351620756,-0.006214554716179291,0.01233596024970185
momentum:25ma-60ma,0.04290334162636685,0.15217683137971252,0.1512824121833096,0.1532626825130736,0.1523849452225578,0.15183327242031694,0.0480728403024278,0.15114934712133762,0.06314760175395838,0.14775972639426688,0.13600223779266113,0.12147830435592014,0.4312304873032739,0.028301952480381403,0.6172763434790146,-0.02708709572209806,0.5313316148701966,0.04810973475203634,0.06934749754771864,-0.01181822816124249,0.09738752050655503,0.13380611222223415,-0.02334661023801735,0.2830623769977516,0.3906322316646236,-0.05024934821038123,0.6053501003240217,0.8455022898598171,-0.03750755129476762,0.621085321068546,0.8718059423155413,-0.01565113606268564,0.11107459881105036,0.14725168243651565,-0.023465047097568154,0.3032734098772474,0.4143502762868029,-0.054762557592203845,0.621428952395168,0.8675931158548195,-0.04036178128103226,0.6310974290752989,0.8837633675427434,-0.014281804934934375,0.3385379167212937,0.475433570250195,-0.06236128128612219,0.6538048789190717,0.917866289641646,-0.040241918631366946,0.643580100798537,0.9074525512120416,-0.00890301451253932,0.718097500315114,1.0,0.004114621081544994,0.6471014265669845,0.9113664129062021,0.027430807210300008,0.4711512765843461,0.6394583924864109,0.05324803759517383,0.1080183929830301,0.14914318176314734,0.3599122264114976,0.7206162516946851,0.5644917453036766,0.42937613675342046,0.11357241682116997,0.23699351797110638,0.5991287442664166,0.7098716419303586,0.5672815157309964,0.2782896318125478,0.6202575507998908,0.715926724932065,0.5642425317129262,0.699465518985354,0.6719606009039774,0.5364497399591054,0.5949407489327928,0.4794133991942722,0.3215186261316432,-0.008460502473780976,-0.03927738286698472,-0.02291192114349998,0.060901810222686946,0.05323331511642823,-0.050417089002868294,-0.03511872663551653
